image_name,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Gimage00.jpg,23.6,39.5,1235.3,1198.6,orange
Gimage01.jpg,16.1,56.9,973.2,811,orange
Gimage02.jpg,5,45.9,724.2,601.8,orange
Gimage03.jpg,10.8,77.5,546.8,469.3,orange
Gimage04.jpg,47.1,96.7,560.3,576.8,orange
Gimage05.jpg,71.5,79.5,503.6,546.3,orange
Gimage06.jpg,53.8,99.4,485.1,450.1,orange
Gimage07.jpg,72.9,105.4,481.4,469.6,orange
Gimage08.jpg,30.6,135.7,492.1,449.9,orange
Gimage09.jpg,50.9,72.8,592,594.6,orange
