image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Sq4image000.jpg,477.4,328.8,23.4,55.3,398.9,398.2,square_40
Sq4image001.jpg,487.3,338.4,40.2,65.8,408.9,407.9,square_40
Sq4image002.jpg,487,337.6,38.7,58.2,409,408.2,square_40
Sq4image003.jpg,489.4,340.2,44.8,62.5,411.4,410.2,square_40
Sq4image004.jpg,487.5,338.5,35.1,65.7,408.1,407.2,square_40
Sq4image005.jpg,490.6,341.3,32.3,60.7,412.7,411.6,square_40
Sq4image006.jpg,487.6,338.4,44.7,61.8,408.3,408.1,square_40
Sq4image007.jpg,501.4,352.3,38,53.8,422.5,421.7,square_40
Sq4image008.jpg,512.3,363.1,30.1,45.9,431.1,430.1,square_40
Sq4image009.jpg,499.1,349.7,49.6,61.1,420.2,419.2,square_40
