image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
RBMimage000.jpg,504.6,368.6,31.6,64,435.4,434.8,roundbottlemedium
RBMimage001.jpg,533.1,396.1,31.1,57.5,464.6,464.1,roundbottlemedium
RBMimage002.jpg,529.5,392.4,58.7,49.4,460.2,459.3,roundbottlemedium
RBMimage003.jpg,506.5,370.7,28.9,53.4,435.7,435.9,roundbottlemedium
RBMimage004.jpg,559.4,422.5,40.7,56.6,495.3,494.1,roundbottlemedium
RBMimage005.jpg,537.4,401.3,38.3,62,470.9,474.1,roundbottlemedium
RBMimage006.jpg,524.6,388,20.1,29.2,456.7,456.2,roundbottlemedium
RBMimage007.jpg,485.4,348.5,64.9,69.1,421.1,420.6,roundbottlemedium
RBMimage008.jpg,512,375,47,56.1,442.7,441.7,roundbottlemedium
RBMimage009.jpg,543.8,407.3,32.1,26.7,474.7,474.7,roundbottlemedium
