image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Eyimage000.jpg,324.7,196.1,51.7,54.9,258.9,258.2,eyedropper
Eyimage001.jpg,329.6,200.8,47.4,56.7,261.8,260.9,eyedropper
Eyimage002.jpg,314.4,185.7,44.5,53.2,247.3,246.2,eyedropper
Eyimage003.jpg,316.6,187.8,43.2,49.9,249.8,248.8,eyedropper
Eyimage004.jpg,310.6,181.6,45.6,49.4,242.8,241.7,eyedropper
Eyimage005.jpg,316.3,187.4,42.8,52.9,249.6,248.2,eyedropper
Eyimage006.jpg,331.8,203.1,50.8,64.8,264.3,263.4,eyedropper
Eyimage007.jpg,336.8,208.2,52.0,62.6,269.1,268.0,eyedropper
Eyimage008.jpg,331.7,202.8,52.1,64.7,264.5,263.8,eyedropper
Eyimage009.jpg,333.0,204.3,51.2,64.8,264.5,263.6,eyedropper
