image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Banimage000.jpg,546,300.2,21.9,50.3,412.3,412,banana
Banimage001.jpg,551.3,305.7,14.9,19.3,419,418.5,banana
Banimage002.jpg,534.1,288.7,36.6,21.2,400.5,400.6,banana
Banimage003.jpg,545.7,299.9,21,45.8,408.6,408.7,banana
Banimage004.jpg,536.4,290.4,22.9,51,402.4,402.2,banana
Banimage005.jpg,496.6,270.3,41.8,83.5,372.1,371.9,banana
Banimage006.jpg,531.9,306.8,40.7,14.4,409.4,410,banana
Banimage007.jpg,500.3,274.7,40.8,35,377.4,376.8,banana
Banimage008.jpg,518.2,291.9,18.2,70.1,391,390.8,banana
Banimage009.jpg,534.7,308.7,9.9,53.2,412.6,412.8,banana
