image_name,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Gimage00.jpg,32.6,7.1,145.6,145.2,redgrape
Gimage01.jpg,17.6,14.9,160.3,157.6,redgrape
Gimage02.jpg,19.5,11.7,159.5,151.9,redgrape
Gimage03.jpg,13.9,27.4,159.1,148.7,redgrape
Gimage04.jpg,15.0,26.5,161.5,158.5,redgrape
Gimage05.jpg,53.0,3.4,165.1,172.1,redgrape
Gimage06.jpg,18.9,13.1,165.9,160.7,redgrape
Gimage07.jpg,26.7,16.7,164.1,156.6,redgrape
Gimage08.jpg,27.9,21.0,160.0,158.2,redgrape
Gimage09.jpg,20.9,14.5,155.2,157.5,redgrape
