image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Reimage000.jpg,329.7,199.5,56,52,258.3,257.7,redgrape
Reimage001.jpg,332.8,202.3,59.2,54,263.1,262.2,redgrape
Reimage002.jpg,327.2,196.7,48.1,57.8,258.8,257.7,redgrape
Reimage003.jpg,331.5,201.2,56.2,72.3,261.9,261.5,redgrape
Reimage004.jpg,318.2,187.9,46.8,61.1,250.3,249.4,redgrape
Reimage005.jpg,332.5,202.6,55.2,55.3,262,261.5,redgrape
Reimage006.jpg,334,204,50.9,48,264.2,263.5,redgrape
Reimage007.jpg,327.8,197.9,48.5,56.2,259.1,258.5,redgrape
Reimage008.jpg,324.7,194.9,49.4,58.5,254.3,253.6,redgrape
Reimage009.jpg,333.2,202.8,54,60.7,263.9,263.4,redgrape
