image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Cy2image000.jpg,336.3,202.1,39.4,57.3,264.3,263.7,cylinder_20
Cy2image001.jpg,344.8,210.0,41.7,64.4,270.0,269.3,cylinder_20
Cy2image002.jpg,351.9,217.0,43.5,65.3,278.5,277.8,cylinder_20
Cy2image003.jpg,353.0,217.8,42.7,64.6,281.9,281.0,cylinder_20
Cy2image004.jpg,351.6,216.4,42.6,64.8,281.1,279.8,cylinder_20
Cy2image005.jpg,343.3,208.1,40.1,64.3,275.3,274.0,cylinder_20
Cy2image006.jpg,352.6,217.4,43.7,65.4,280.5,279.4,cylinder_20
Cy2image007.jpg,351.4,216.0,43.5,64.4,280.6,279.4,cylinder_20
Cy2image008.jpg,346.0,211.1,41.8,65.6,271.4,270.3,cylinder_20
Cy2image009.jpg,350.5,215.4,42.7,64.4,276.9,275.9,cylinder_20
