image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Toimage000.jpg,531.9,337.8,54.9,94.7,423.8,423.4,tomato
Toimage001.jpg,558.1,363.6,98,71.1,452.8,452.3,tomato
Toimage002.jpg,557.5,363,108.6,79.4,454.5,453.7,tomato
Toimage003.jpg,557.3,358.4,51,92.8,447.9,447.7,tomato
Toimage004.jpg,567.2,368.2,91.7,63.9,458.9,457.8,tomato
Toimage005.jpg,548.6,349.8,122.4,64.6,437.4,436.7,tomato
Toimage006.jpg,574.8,375.7,97.3,102.7,467.7,467.4,tomato
Toimage007.jpg,550.6,355.5,46.4,92.7,445,444.7,tomato
Toimage008.jpg,543.5,348.4,94.3,70.7,435.5,434.7,tomato
Toimage009.jpg,534.5,339.6,43.6,78.2,428.4,427.7,tomato
