image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Grimage000.jpg,335.5,203,67.5,80.6,263.6,263,greengrape
Grimage001.jpg,347,214.6,81.6,74.6,274.7,274,greengrape
Grimage002.jpg,343.5,210.7,61.4,72.2,275.2,274.5,greengrape
Grimage003.jpg,345.4,212.8,72.3,82.4,273.3,272.7,greengrape
Grimage004.jpg,341.4,209,74,79,267.5,266.9,greengrape
Grimage005.jpg,349.3,216.8,72.6,79.9,277.5,276.8,greengrape
Grimage006.jpg,337.8,205.4,55.7,72.2,266.4,266,greengrape
Grimage007.jpg,344.5,211.8,70.7,73.2,271.6,270.7,greengrape
Grimage008.jpg,371.4,238.6,54.9,72.6,302.2,300.9,greengrape
Grimage009.jpg,346.8,213.9,73.9,77.7,275.9,275.1,greengrape
