image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Cy6image000.jpg,579.1,425.6,31.8,73.9,500.5,499.7,cylinder_60
Cy6image001.jpg,576.5,422.8,32.5,74.4,496.6,496.3,cylinder_60
Cy6image002.jpg,586.5,432.3,30.4,77.5,508.3,507.4,cylinder_60
Cy6image003.jpg,583.8,429.8,27.8,79.4,504.2,503.5,cylinder_60
Cy6image004.jpg,533.1,380,32.2,66.8,453.5,453.1,cylinder_60
Cy6image005.jpg,571,417.5,31.6,73.1,491.2,490.3,cylinder_60
Cy6image006.jpg,574,420.3,32.9,72.8,493.8,493.3,cylinder_60
Cy6image007.jpg,564.6,411.2,34.9,73.8,484.8,484.3,cylinder_60
Cy6image008.jpg,563.5,410,36,68.9,483.5,482.7,cylinder_60
Cy6image009.jpg,583.8,429.7,29.9,77.8,505.2,504.4,cylinder_60
