image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Reimage000.jpg,192.8,66.5,15.4,12.2,132.7,133.3,redgrape
Reimage001.jpg,203.4,77,24.6,22.1,142.8,143.2,redgrape
Reimage002.jpg,207,80.5,28.5,29.7,145.6,145.2,redgrape
Reimage003.jpg,220.4,94,29,29.2,157.2,157.9,redgrape
Reimage004.jpg,223,96.4,30.3,28.6,159.9,160.1,redgrape
Reimage005.jpg,227.9,101.5,29.1,29.1,164.2,164.6,redgrape
Reimage006.jpg,215.3,88.9,29.5,25.1,153.6,154.1,redgrape
Reimage007.jpg,221.4,95.3,24.2,29.7,157.1,157.8,redgrape
Reimage008.jpg,208,81.6,27.6,22.7,147.5,148.4,redgrape
Reimage009.jpg,230.8,104.3,26.7,22.1,169,169.2,redgrape
