image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Toimage000.jpg,526.4,332.6,37.1,72.6,420.5,420.2,tomato
Toimage001.jpg,535.0,341.2,33.0,78.9,432.8,433.7,tomato
Toimage002.jpg,510.3,316.5,19.3,56.4,402.5,402.0,tomato
Toimage003.jpg,531.9,337.6,109.5,43.9,428.8,428.6,tomato
Toimage004.jpg,485.3,291.0,53.0,46.3,377.8,377.7,tomato
Toimage005.jpg,515.5,320.7,133.5,42.9,409.3,408.5,tomato
Toimage006.jpg,522.2,327.6,80.6,59.0,414.6,414.2,tomato
Toimage007.jpg,531.4,332.8,132.0,41.4,421.5,421.0,tomato
Toimage008.jpg,508.1,309.5,6.1,59.2,399.2,398.4,tomato
Toimage009.jpg,547.8,349.6,30.8,79.7,442.0,441.8,tomato
