image_name,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Gimage00.jpg,0.0,0.0,0.1,0.0,pistachio
Gimage01.jpg,8.0,5.2,144.5,147.0,pistachio
Gimage02.jpg,8.7,7.5,151.7,150.7,pistachio
Gimage03.jpg,11.7,10.1,152.3,152.0,pistachio
Gimage04.jpg,10.4,9.0,160.1,161.6,pistachio
Gimage05.jpg,19.7,15.1,161.3,160.3,pistachio
Gimage06.jpg,31.3,27.5,180.5,179.4,pistachio
Gimage07.jpg,11.9,10.0,162.2,161.1,pistachio
Gimage08.jpg,30.4,27.1,180.1,179.2,pistachio
Gimage09.jpg,7.8,8.6,156.6,155.2,pistachio
