image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Chimage000.jpg,480.4,310.5,42.1,76.7,389.0,388.7,chicken
Chimage001.jpg,470.6,300.8,55.8,79.0,378.5,376.6,chicken
Chimage002.jpg,489.9,319.9,36.9,82.6,397.6,397.5,chicken
Chimage003.jpg,469.1,299.3,37.2,54.1,376.9,376.6,chicken
Chimage004.jpg,463.8,293.7,74.1,47.3,370.9,370.1,chicken
Chimage005.jpg,470.7,300.4,100.6,75.2,383.9,383.2,chicken
Chimage006.jpg,472.2,302.2,40.2,67.5,385.2,385.9,chicken
Chimage007.jpg,475.0,305.2,28.1,96.4,380.2,380.0,chicken
Chimage008.jpg,469.1,299.5,75.2,88.8,378.8,378.7,chicken
Chimage009.jpg,474.0,303.8,34.6,69.2,379.1,378.4,chicken
