image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Grimage000.jpg,344.5,209.8,69.9,95.3,275.8,275.2,greengrape
Grimage001.jpg,353.1,217.8,62.7,75.1,282.8,282,greengrape
Grimage002.jpg,379.7,244.7,66.8,57.5,307.7,306.9,greengrape
Grimage003.jpg,353.7,218.8,57.1,75.9,281,280.4,greengrape
Grimage004.jpg,358.7,223.6,64.8,63,285.5,285,greengrape
Grimage005.jpg,356.3,221.2,60,74,284.3,283.5,greengrape
Grimage006.jpg,354.5,219.9,66.9,68.2,283.9,283.8,greengrape
Grimage007.jpg,354.2,219.2,75.7,68.3,282.1,281.3,greengrape
Grimage008.jpg,352.8,217.7,58.5,73.1,279.7,278.6,greengrape
Grimage009.jpg,350.5,215.8,50.6,75.1,275.7,275.2,greengrape
