image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Sq2image000.jpg,367.7,231.3,47.2,70.2,294.7,294.1,square_20
Sq2image001.jpg,366.8,230,45.8,72.2,294.4,293.7,square_20
Sq2image002.jpg,359.4,222.1,41.6,67,289.4,288.1,square_20
Sq2image003.jpg,363.8,226.6,47.3,70.2,293.5,292.3,square_20
Sq2image004.jpg,371.9,234.8,43,56.1,299.8,298.6,square_20
Sq2image005.jpg,369.8,233.2,34.8,49.5,294.7,294.2,square_20
Sq2image006.jpg,365.8,228.9,43.6,61.7,291.1,290.3,square_20
Sq2image007.jpg,367.5,230.3,42.8,68.7,294.8,293.8,square_20
Sq2image008.jpg,363.5,226.1,34.9,63,292.5,291.5,square_20
Sq2image009.jpg,373.2,236.2,37.7,51.3,298.8,297.7,square_20
