image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Peimage000.jpg,390.3,133.5,86.1,79.8,265.9,269.1,pear
Peimage001.jpg,406.8,150.2,82.4,78.9,278.5,278.7,pear
Peimage002.jpg,460,203.5,75.3,72.3,316.8,321.4,pear
Peimage003.jpg,493,236.5,57.4,64.4,347.7,349.9,pear
Peimage004.jpg,493.5,237.1,57,50.4,347.3,350.2,pear
Peimage005.jpg,470.3,213.5,63.4,69.3,336.9,339.6,pear
Peimage006.jpg,479.5,222.9,67.8,68,348.5,352.1,pear
Peimage007.jpg,479.9,222.7,64.8,63.9,353.5,356.5,pear
Peimage008.jpg,492.3,235.4,55.4,56.2,354.3,356.1,pear
Peimage009.jpg,492.6,236,63.2,65.6,354.6,357.7,pear
