image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Ibimage000.jpg,300,171.9,52.8,66.6,231.8,231.2,ibuprofen
Ibimage001.jpg,301.4,173.3,45.6,56.2,233.3,232.6,ibuprofen
Ibimage002.jpg,300,171.8,41.3,67.6,230.5,229.4,ibuprofen
Ibimage003.jpg,312.1,183.8,27.5,38.9,243.2,242.4,ibuprofen
Ibimage004.jpg,300.2,172,40.2,58.1,232.4,231.6,ibuprofen
Ibimage005.jpg,300.7,172.4,47.4,60.8,232.1,231.2,ibuprofen
Ibimage006.jpg,313.9,185.6,27,39.3,245.7,245,ibuprofen
Ibimage007.jpg,311,182.6,27.1,39.5,242.5,241.5,ibuprofen
Ibimage008.jpg,298.5,170.2,33.8,51.1,233.7,232.8,ibuprofen
Ibimage009.jpg,301.7,173.6,40.2,53,232.5,231.8,ibuprofen
