image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Chimage000.jpg,475.8,305.9,57.1,81.8,381.1,380.4,chicken
Chimage001.jpg,498.9,328.9,49.8,89.4,405.3,404.9,chicken
Chimage002.jpg,509.5,339.1,71.4,62.5,424.5,424.4,chicken
Chimage003.jpg,496.2,326.2,95.2,78.4,400.5,399.7,chicken
Chimage004.jpg,476.2,306.5,69.7,61.9,382.6,382.0,chicken
Chimage005.jpg,475.1,305.0,53.2,71.1,381.3,380.7,chicken
Chimage006.jpg,468.0,297.7,55.7,76.2,374.8,373.7,chicken
Chimage007.jpg,469.3,298.7,57.7,85.3,380.0,379.2,chicken
Chimage008.jpg,495.8,325.6,103.4,100.4,404.4,403.8,chicken
Chimage009.jpg,480.0,310.2,68.6,76.6,384.6,384.2,chicken
