image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Orimage000.jpg,547.5,247.4,66.9,71.7,392.2,396.8,orange
Orimage001.jpg,579.4,277.7,66.5,69.5,432.8,434.6,orange
Orimage002.jpg,588.9,287.6,60.7,69.1,427.3,430.7,orange
Orimage003.jpg,593.7,291.8,71,73.1,434.8,437.6,orange
Orimage004.jpg,612.1,310.6,53.3,56.6,435.5,438,orange
Orimage005.jpg,586.6,285.8,56.6,69.6,426,429.5,orange
Orimage006.jpg,592.8,291.6,61.3,74.7,432,433.9,orange
Orimage007.jpg,585.3,284.4,64.4,62.6,422.7,425,orange
Orimage008.jpg,592.8,293.4,47,58.6,421.5,424.4,orange
Orimage009.jpg,577.2,277.9,52.1,73,427.6,430.9,orange
Orimage010.jpg,580,280.3,59.3,57.1,419.3,423,orange
Orimage011.jpg,592.2,292,57.2,62.8,419.1,422.2,orange
Orimage012.jpg,592.6,291.5,57.3,63.1,429.4,432.3,orange
Orimage013.jpg,619.7,318.4,62.9,53.7,447.3,449.7,orange
Orimage014.jpg,601.9,301.2,46.8,53,424,426.2,orange
Orimage015.jpg,582.7,281.7,46.1,66.4,421.4,423.4,orange
Orimage016.jpg,577.7,274.6,48.8,50.6,421.9,422,orange
Orimage017.jpg,594.3,294.4,66.2,66.9,437.8,442,orange
Orimage018.jpg,593.2,293.4,54.8,50.2,435.3,438.2,orange
Orimage019.jpg,592.2,291.9,58.5,61.9,430.7,434,orange
Orimage020.jpg,587.8,287.8,50.4,59.1,419.1,421.9,orange
Orimage021.jpg,592.7,292.5,54.4,56.9,428.3,432,orange
Orimage022.jpg,605.5,304.9,53.1,50.1,441,443.1,orange
Orimage023.jpg,606.5,305.7,50.1,46.4,440.8,443.6,orange
Orimage024.jpg,616.6,315.9,54.4,48.1,446.5,448.7,orange
Orimage025.jpg,602,301.3,56.7,47.3,430.5,433.2,orange
Orimage026.jpg,609.6,307.6,53.8,51.1,440.9,442.5,orange
Orimage027.jpg,601.9,300.5,45.3,29.7,428.5,430.7,orange
Orimage028.jpg,539.3,239.5,56.7,62,389,395.1,orange
Orimage029.jpg,607.3,307.8,36,27.4,430.1,434,orange
Orimage030.jpg,588.9,289.2,40.9,45.7,433.1,436.7,orange
Orimage031.jpg,596.3,296.5,53.9,41.4,426.6,429.6,orange
Orimage032.jpg,561.9,262.5,65.5,63.8,407.9,410,orange
Orimage033.jpg,597.7,298,43.2,37.6,431.7,434.3,orange
Orimage034.jpg,594.7,294.9,49.1,40.8,430.9,433.5,orange
Orimage035.jpg,579.5,279.5,51.6,38.7,415.9,419.1,orange
Orimage036.jpg,608.5,307.3,49.8,46.6,442.3,443.9,orange
Orimage037.jpg,619.3,319,43.9,25.9,429.5,431,orange
Orimage038.jpg,614.9,314.3,39.7,33.6,442.2,444.7,orange
Orimage039.jpg,592.1,291.6,45.4,55,431.1,432.8,orange
Orimage040.jpg,601.4,300.7,54.3,44.8,430.9,433.6,orange
Orimage041.jpg,598.1,297.4,39.7,53.5,432.2,435.1,orange
Orimage042.jpg,602,301,47.5,39.2,427.4,429.8,orange
Orimage043.jpg,591.3,290,58.5,63.4,435.8,438.1,orange
Orimage044.jpg,609.9,308.5,61.1,47.1,446.8,448.9,orange
Orimage045.jpg,603,301.9,45.4,39.6,431.2,433.5,orange
Orimage046.jpg,580.7,280.8,50.7,35,402.4,404.7,orange
Orimage047.jpg,585.9,285.6,49.7,41.5,414.9,419.9,orange
Orimage048.jpg,593.3,292.5,50.9,42.5,424.4,427.1,orange
Orimage049.jpg,607.5,306.4,52.8,45.4,423.3,425.5,orange
