image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Toimage000.jpg,382.8,186.4,57.3,57.3,278.3,280.9,tomato
Toimage001.jpg,409.4,212.3,57.6,59.7,309.4,311.7,tomato
Toimage002.jpg,420.7,223.1,58.8,61.3,318.3,319.5,tomato
Toimage003.jpg,415.2,217.6,59.4,54.3,309.1,310.0,tomato
Toimage004.jpg,462.4,259.9,61.7,60.0,348.0,343.7,tomato
Toimage005.jpg,430.9,232.8,68.0,65.5,335.1,335.7,tomato
Toimage006.jpg,440.0,243.5,58.8,60.0,330.3,332.1,tomato
Toimage007.jpg,439.9,241.4,50.0,35.4,325.4,324.8,tomato
Toimage008.jpg,421.0,224.6,53.1,44.1,314.9,316.7,tomato
Toimage009.jpg,419.4,222.8,53.2,52.6,325.3,327.2,tomato
Toimage010.jpg,408.2,211.3,54.6,52.6,300.1,301.5,tomato
Toimage011.jpg,432.6,233.9,53.4,49.3,325.1,324.6,tomato
Toimage012.jpg,436.9,240.7,55.4,51.6,324.2,326.1,tomato
Toimage013.jpg,411.4,214.2,66.7,66.6,320.5,322.0,tomato
Toimage014.jpg,405.9,209.2,60.3,60.5,296.1,297.9,tomato
Toimage015.jpg,429.2,231.2,62.7,61.3,322.5,322.9,tomato
Toimage016.jpg,427.0,228.4,63.2,61.0,327.5,327.6,tomato
Toimage017.jpg,434.3,236.5,58.2,53.1,320.3,320.6,tomato
Toimage018.jpg,409.6,212.7,52.3,50.9,306.4,308.1,tomato
Toimage019.jpg,418.5,221.9,74.9,44.8,316.2,317.9,tomato
Toimage020.jpg,441.1,244.8,55.6,49.1,327.4,329.2,tomato
Toimage021.jpg,428.7,226.3,72.1,56.5,335.6,331.8,tomato
Toimage022.jpg,440.4,241.5,63.7,59.6,341.3,341.2,tomato
Toimage023.jpg,407.9,211.5,44.0,40.1,294.9,296.1,tomato
Toimage024.jpg,435.5,238.8,54.5,50.5,329.3,331.0,tomato
Toimage025.jpg,417.3,220.4,56.4,56.2,321.8,323.2,tomato
Toimage026.jpg,433.8,237.2,60.9,49.1,325.4,326.4,tomato
Toimage027.jpg,427.6,230.8,60.9,57.8,332.5,334.1,tomato
Toimage028.jpg,407.0,210.4,55.5,46.6,297.5,298.6,tomato
Toimage029.jpg,450.5,252.2,54.7,48.9,345.5,345.3,tomato
Toimage030.jpg,379.7,183.0,54.0,45.0,280.6,282.2,tomato
Toimage031.jpg,379.7,183.3,36.2,24.6,267.9,269.4,tomato
Toimage032.jpg,425.9,229.4,51.3,41.1,316.7,318.2,tomato
Toimage033.jpg,411.2,214.5,54.2,47.9,321.5,323.7,tomato
Toimage034.jpg,448.1,249.2,52.9,44.2,339.4,338.8,tomato
Toimage035.jpg,439.7,241.6,53.5,46.7,331.1,330.9,tomato
Toimage036.jpg,430.7,234.3,55.1,37.6,318.9,320.7,tomato
Toimage037.jpg,436.6,240.4,54.2,54.1,331.5,333.3,tomato
Toimage038.jpg,442.2,243.0,56.9,43.6,342.3,341.7,tomato
Toimage039.jpg,422.9,224.1,41.5,31.2,314.1,313.6,tomato
Toimage040.jpg,423.9,225.3,51.7,38.9,319.4,319.4,tomato
Toimage041.jpg,406.6,210.0,54.0,52.1,295.9,296.8,tomato
Toimage042.jpg,429.0,231.7,53.7,54.3,317.5,318.8,tomato
Toimage043.jpg,430.8,232.9,55.3,54.4,327.6,326.4,tomato
Toimage044.jpg,425.8,227.1,57.3,57.4,331.2,331.4,tomato
Toimage045.jpg,429.2,231.0,38.1,39.1,318.7,319.0,tomato
Toimage046.jpg,402.6,205.8,45.1,39.0,297.6,298.4,tomato
Toimage047.jpg,416.2,218.8,48.8,42.0,313.0,314.2,tomato
Toimage048.jpg,419.6,221.2,52.3,48.5,325.2,325.7,tomato
Toimage049.jpg,396.9,200.3,51.4,37.0,291.8,293.1,tomato
Toimage050.jpg,395.1,198.5,46.4,36.0,289.4,291.3,tomato
Toimage051.jpg,387.1,190.4,52.2,38.7,286.3,288.2,tomato
Toimage052.jpg,410.7,214.0,63.0,46.8,309.5,311.0,tomato
Toimage053.jpg,393.5,196.8,52.0,49.5,290.0,291.7,tomato
