image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Egimage000.jpg,355.9,170.9,67.4,59.6,256.6,258.8,egg
Egimage001.jpg,453.7,263.9,62.7,54.3,352.8,349.5,egg
Egimage002.jpg,402.0,216.6,56.4,57.5,301.4,303.8,egg
Egimage003.jpg,449.7,263.8,59.7,57.9,357.8,358.5,egg
Egimage004.jpg,407.7,222.2,64.9,63.1,309.7,311.1,egg
Egimage005.jpg,429.5,244.4,69.7,50.0,320.1,321.7,egg
Egimage006.jpg,401.2,216.1,66.2,60.9,305.3,307.2,egg
Egimage007.jpg,398.5,213.2,61.4,57.0,293.8,295.3,egg
Egimage008.jpg,393.3,206.2,64.8,60.8,294.8,294.5,egg
Egimage009.jpg,391.9,242.7,59.5,56.5,288.9,326.6,egg
Egimage010.jpg,393.2,206.4,64.1,61.2,296.9,297.0,egg
Egimage011.jpg,403.1,216.1,54.6,49.5,293.7,293.3,egg
Egimage012.jpg,407.3,220.8,63.5,59.8,306.3,306.8,egg
Egimage013.jpg,422.4,235.4,61.7,56.4,323.0,323.3,egg
Egimage014.jpg,447.2,257.9,61.1,50.3,348.5,346.6,egg
Egimage015.jpg,442.4,256.1,68.1,35.3,333.0,333.8,egg
Egimage016.jpg,462.1,275.8,62.1,51.3,357.9,359.1,egg
Egimage017.jpg,468.7,281.5,63.9,50.4,365.1,365.8,egg
Egimage018.jpg,372.5,187.3,61.2,53.0,269.1,270.6,egg
Egimage019.jpg,392.7,207.1,65.8,57.6,296.8,297.9,egg
Egimage020.jpg,438.7,252.9,58.5,57.9,336.0,337.0,egg
Egimage021.jpg,421.0,235.0,60.6,55.4,318.5,319.1,egg
Egimage022.jpg,450.4,265.2,53.3,58.4,348.7,350.5,egg
Egimage023.jpg,451.0,265.8,52.9,49.8,355.5,357.0,egg
Egimage024.jpg,459.3,274.3,62.2,49.1,368.1,370.1,egg
Egimage025.jpg,434.8,246.8,65.5,53.2,348.1,347.3,egg
Egimage026.jpg,467.9,272.1,69.2,49.4,375.7,367.6,egg
Egimage027.jpg,421.1,236.0,45.5,35.7,320.1,321.8,egg
Egimage028.jpg,410.3,223.4,39.0,24.2,300.3,299.8,egg
Egimage029.jpg,376.9,191.1,47.2,36.9,271.8,272.9,egg
Egimage030.jpg,395.3,208.0,50.9,42.8,291.8,291.2,egg
Egimage031.jpg,423.7,237.1,43.1,43.3,326.1,326.6,egg
Egimage032.jpg,390.3,203.3,57.0,43.5,296.9,296.7,egg
Egimage033.jpg,425.5,237.6,60.2,32.9,334.3,333.6,egg
Egimage034.jpg,457.1,270.4,48.3,30.1,359.3,359.8,egg
Egimage035.jpg,447.9,261.5,53.5,30.7,340.8,341.3,egg
Egimage036.jpg,443.1,251.3,47.3,37.0,336.5,331.6,egg
Egimage037.jpg,452.3,264.6,39.9,44.8,357.6,357.2,egg
Egimage038.jpg,437.5,250.5,50.4,37.0,346.7,346.2,egg
Egimage039.jpg,474.1,285.5,48.6,27.5,376.6,375.2,egg
Egimage040.jpg,470.3,283.6,45.7,31.2,363.2,362.2,egg
Egimage041.jpg,384.9,199.0,51.3,43.0,292.4,293.3,egg
Egimage042.jpg,393.9,208.7,44.0,44.0,292.5,294.7,egg
Egimage043.jpg,438.8,253.5,47.1,36.2,344.4,346.9,egg
Egimage044.jpg,432.9,247.3,36.4,37.1,332.2,333.2,egg
Egimage045.jpg,435.0,249.8,41.1,37.4,328.0,330.1,egg
Egimage046.jpg,423.6,237.8,40.7,47.1,335.0,336.5,egg
Egimage047.jpg,371.9,186.6,57.8,53.0,284.2,286.3,egg
Egimage048.jpg,397.4,212.0,45.1,35.4,296.6,297.8,egg
Egimage049.jpg,392.8,206.7,50.0,44.8,297.3,297.5,egg
Egimage050.jpg,426.5,240.6,43.7,35.5,327.2,328.4,egg
Egimage051.jpg,389.7,203.3,48.9,40.8,287.8,288.3,egg
Egimage052.jpg,410.1,224.5,62.6,50.2,311.3,312.7,egg
Egimage053.jpg,411.3,223.8,60.5,47.7,307.0,306.2,egg
