image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Peimage000.jpg,657.2,397.1,12.3,68.6,522.2,522.4,pear
Peimage001.jpg,646,386.1,22.6,61.4,510,511,pear
Peimage002.jpg,649.9,390.6,18.2,63.6,516.7,515.5,pear
Peimage003.jpg,635.5,373.1,18.5,61.5,502.9,502.4,pear
Peimage004.jpg,639.8,382.6,9.3,58.4,503.6,503.4,pear
Peimage005.jpg,612,356.5,13.1,52.3,474.4,473.9,pear
Peimage006.jpg,635.8,378.6,10.5,60,498.5,498.1,pear
Peimage007.jpg,637.5,384.1,3.2,66.1,505,505.8,pear
Peimage008.jpg,627.4,374.1,80.7,51.9,497.4,496,pear
Peimage009.jpg,639.1,385.3,20,65.2,505,505.4,pear
