image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Fiimage000.jpg,378.7,243.5,60.6,69.3,309.2,308.9,fig
Fiimage001.jpg,385.4,250.3,48.3,71.1,315.0,315.0,fig
Fiimage002.jpg,381.7,246.4,66.3,72.3,309.7,309.1,fig
Fiimage003.jpg,370.9,235.4,55.3,84.2,173.0,300.9,fig
Fiimage004.jpg,376.4,241.1,46.4,76.0,307.2,306.5,fig
Fiimage005.jpg,373.8,238.5,53.6,71.5,302.1,301.6,fig
Fiimage006.jpg,383.5,248.3,38.4,89.7,313.8,313.2,fig
Fiimage007.jpg,390.5,252.8,63.5,78.1,315.1,314.5,fig
Fiimage008.jpg,385.1,247.0,55.3,89.4,316.0,315.4,fig
Fiimage009.jpg,392.2,254.8,37.0,101.3,320.0,319.9,fig
