image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Grimage000.jpg,213.2,82.5,36,37.8,151,151.7,greengrape
Grimage001.jpg,240.6,109.3,34.1,37,175.9,175.7,greengrape
Grimage002.jpg,243,111.9,43.9,40.7,179.7,180.1,greengrape
Grimage003.jpg,248.1,117.2,43.8,41.8,185.1,185.8,greengrape
Grimage004.jpg,243.5,112.7,42.2,45.4,179.6,180.5,greengrape
Grimage005.jpg,215.1,84.3,34.2,37.7,152,152.8,greengrape
Grimage006.jpg,236.8,105.5,31.6,35.6,171.9,171.8,greengrape
Grimage007.jpg,225.1,94.4,35.4,30.5,162.1,162.2,greengrape
Grimage008.jpg,239.9,109,43.6,43,176.4,177.4,greengrape
Grimage009.jpg,240.4,109.5,44.1,41.8,176.9,176.8,greengrape
