image_name,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Gimage00.jpg,24.6,29.9,181.3,185.4,bayberry
Gimage01.jpg,22.5,27.8,193.2,187.3,bayberry
Gimage02.jpg,19.8,29.7,197.3,187.3,bayberry
Gimage03.jpg,28.4,30,193.3,197,bayberry
Gimage04.jpg,24.5,35.4,206.8,197.1,bayberry
Gimage05.jpg,33.9,37.3,202.3,200.7,bayberry
Gimage06.jpg,37.5,33.6,197.3,205.7,bayberry
Gimage07.jpg,28,41.1,207.6,194.4,bayberry
Gimage08.jpg,26.3,33.4,208.8,205.2,bayberry
Gimage09.jpg,28,30,206.3,206.1,bayberry
