image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Fiimage000.jpg,232.5,96.5,51.6,48.7,168.5,169.2,fig
Fiimage001.jpg,239.3,103.3,50,46.9,173.7,174.8,fig
Fiimage002.jpg,234.2,98.1,50.1,44.4,170.5,170.7,fig
Fiimage003.jpg,236.9,100.7,55.7,44.6,173.5,174.2,fig
Fiimage004.jpg,248.8,112.7,48.3,55.3,181.3,182,fig
Fiimage005.jpg,244.1,108.2,40,49.3,173.6,174.3,fig
Fiimage006.jpg,251.7,115.5,46.5,42.8,182,182.2,fig
Fiimage007.jpg,256.6,120.5,51.4,45.8,189.1,190.5,fig
Fiimage008.jpg,249,113,44.3,43.4,181.5,181.9,fig
Fiimage009.jpg,268.2,132,45,48.9,198.3,198.5,fig
Fiimage010.jpg,262.8,126.8,44.9,53.8,193,193.4,fig
Fiimage011.jpg,263.8,127.4,41,50.6,191.4,192,fig
Fiimage012.jpg,242.1,106.1,43.5,44.3,173.1,173.8,fig
Fiimage013.jpg,259.1,123.1,47.9,42,190.2,191,fig
Fiimage014.jpg,262.2,126.4,47.8,44.5,193.3,194.9,fig
Fiimage015.jpg,254.6,118.7,43.2,42.3,182.8,183.5,fig
Fiimage016.jpg,258.9,123.1,49.6,54.9,188.6,189.5,fig
Fiimage017.jpg,250.2,114,48.2,46.6,182.2,182.8,fig
Fiimage018.jpg,251.5,115.4,46.7,46.7,183.1,183.9,fig
Fiimage019.jpg,259.4,123.5,44.9,46.8,190.1,191.1,fig
Fiimage020.jpg,263.6,127.4,46.5,48.5,197.5,197.9,fig
Fiimage021.jpg,270.6,134.6,51.7,50.2,201,202,fig
Fiimage022.jpg,262.6,126.7,50,50.1,194.3,195.3,fig
Fiimage023.jpg,240.5,104.9,31.4,45,167.9,169.2,fig
Fiimage024.jpg,248.2,112.3,38.3,44.6,176.8,177.6,fig
Fiimage025.jpg,241.2,105.5,38.2,38.2,171.4,172.2,fig
Fiimage026.jpg,266.9,130.9,45,57.2,197.5,198.2,fig
Fiimage027.jpg,276.2,140.4,47.2,57.4,205.9,207.4,fig
Fiimage028.jpg,260.7,124.8,46.1,46.3,191.3,191.5,fig
Fiimage029.jpg,262.6,126.6,42.2,42.5,191.6,192.2,fig
Fiimage030.jpg,273.4,137.3,44.1,43.5,201.8,202.6,fig
Fiimage031.jpg,265.2,129.5,46,34.4,195.9,196.4,fig
Fiimage032.jpg,280.4,144.5,58.9,48.4,212.6,214.1,fig
Fiimage033.jpg,282.4,146.5,59.9,47.8,214.2,215.6,fig
Fiimage034.jpg,272.9,136.7,50.9,48.6,205,205.2,fig
Fiimage035.jpg,261.6,125.3,40.6,45.5,192.1,192.9,fig
Fiimage036.jpg,249.5,113.8,34.8,44.9,177.8,178.3,fig
Fiimage037.jpg,251,115,35.6,37.1,178.5,179.4,fig
Fiimage038.jpg,260.4,124,44.1,43.2,190.2,191,fig
Fiimage039.jpg,263.6,127.8,43.3,51.9,194.2,195.4,fig
Fiimage040.jpg,289.7,153.8,45.2,33.1,228.1,228.9,fig
Fiimage041.jpg,269.9,133.8,42,49.5,202,203,fig
Fiimage042.jpg,259.6,123.5,39.2,37.7,187.8,188.7,fig
Fiimage043.jpg,254,118,35.5,39.6,180.5,180.8,fig
Fiimage044.jpg,265.9,130.1,39.7,36.5,195.6,196.4,fig
Fiimage045.jpg,275.7,139.8,49.4,46.8,206.5,207,fig
Fiimage046.jpg,273,136.8,37.9,42.7,201.6,201.8,fig
Fiimage047.jpg,269.1,133.1,41.8,41.8,199.6,200.1,fig
Fiimage048.jpg,269.8,133.5,44.4,41.5,199.3,199.7,fig
Fiimage049.jpg,273.2,137.2,45.5,43.2,201.7,202.8,fig
