image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Banimage000.jpg,365.8,120.2,33.4,50.5,243.8,246.8,banana
Banimage001.jpg,372.5,126.8,37.9,52.5,252.6,256.1,banana
Banimage002.jpg,364.9,119.1,45.6,49.5,242.8,245.5,banana
Banimage003.jpg,369.2,124.6,55.3,18.3,251.2,253.4,banana
Banimage004.jpg,367.1,121.5,57.9,30.1,247.4,250.7,banana
Banimage005.jpg,368.5,123.2,24.2,55.5,241.3,244.9,banana
Banimage006.jpg,357.5,111.8,28.5,57.2,238.2,240,banana
Banimage007.jpg,392.9,147.6,23.2,51.7,260.9,264.9,banana
Banimage008.jpg,390.8,145.5,46.8,26,263.1,266.4,banana
Banimage009.jpg,407.7,162.3,34.2,15.5,277.9,280.8,banana
