image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Ibimage000.jpg,313.4,185.2,45.3,56.2,245.2,244.7,ibuprofen
Ibimage001.jpg,307.5,179.3,54.8,62.8,237.1,236.5,ibuprofen
Ibimage002.jpg,315.4,187.1,41.6,49.9,246.2,245.2,ibuprofen
Ibimage003.jpg,307.6,179.3,52.8,62.8,239.4,238.5,ibuprofen
Ibimage004.jpg,305.3,177.2,60.5,66.5,235.8,234.7,ibuprofen
Ibimage005.jpg,304.4,176.2,54.9,69.0,234.7,233.9,ibuprofen
Ibimage006.jpg,308.5,180.4,48.5,55.4,239.5,238.6,ibuprofen
Ibimage007.jpg,309.7,181.3,43.2,55.4,241.9,241.1,ibuprofen
Ibimage008.jpg,305.1,176.7,52.6,62.5,237.2,236.2,ibuprofen
Ibimage009.jpg,310.0,181.7,47.8,57.3,240.1,239.2,ibuprofen
