image_name,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y
Gimage00.jpg,23.6,39.5,1235.3,1198.6,0,0.10626334,0.33721048,0.47702524,0.024124388,0.8426515,0.300729,0.8540747,0.6688213,0.49092016,0.9612298,0.118610956,0.7179114,0.43443257,0.21493758,0.40940946,0.38041186,0.40034497,0.51708686,0.41522822,0.6492975,0.4461953,0.7986987,0.53001165,0.8064453,0.5528113,0.6480032,0.56219727,0.51742065,0.54759175,0.38272566,0.5200919,0.22324753
Gimage01.jpg,16.1,56.9,973.2,811.0,0,0.100689374,0.3358146,0.45717713,0.010830119,0.8004111,0.23821095,0.83068234,0.6784524,0.47325197,0.95170146,0.11246785,0.7065057,0.42051238,0.20631638,0.39792776,0.3751802,0.39057314,0.51279855,0.4054092,0.64420635,0.4341972,0.7921132,0.5098537,0.79808664,0.53141123,0.64181846,0.5405266,0.5127465,0.5268841,0.37713984,0.50015366,0.21490751
Gimage02.jpg,5.0,45.9,724.2,601.8,0,0.10369435,0.38587523,0.45002624,0.032702502,0.76539314,0.16592646,0.8138536,0.7563058,0.46641555,0.9825633,0.11452645,0.68969727,0.42465982,0.21886875,0.40786847,0.3873285,0.40126172,0.52526885,0.4143851,0.6587108,0.43697968,0.8122357,0.5107665,0.8095789,0.53542,0.6532629,0.54378873,0.52430785,0.53116554,0.3905671,0.50158614,0.23610052
Gimage03.jpg,10.8,77.5,546.8,469.3,0,0.117347926,0.36432362,0.47148895,0.018886097,0.7776884,0.13162905,0.81759936,0.75285506,0.48558506,0.9603518,0.12980525,0.6996361,0.44188315,0.21083596,0.42168692,0.37954724,0.413856,0.5189928,0.42710707,0.65172523,0.4524868,0.80058074,0.5326991,0.79680014,0.56070757,0.6410382,0.57193655,0.51512796,0.5588702,0.3835275,0.52701306,0.22683275
Gimage04.jpg,47.1,96.7,560.3,576.8,0,0.108489096,0.35131234,0.4665864,0.035257168,0.81743675,0.28674713,0.8349988,0.6921458,0.48246148,0.98407423,0.12065446,0.72121614,0.43016404,0.22740284,0.40757477,0.3936124,0.3992054,0.5306025,0.41347238,0.66229904,0.4426693,0.81219184,0.5216256,0.81895065,0.5454989,0.65985394,0.5545701,0.53144634,0.5391343,0.39794978,0.5106358,0.23790976
Gimage05.jpg,71.5,79.5,503.6,546.3,0,0.13943242,0.26345003,0.49422428,0.024899226,0.83251506,0.31831697,0.8448939,0.6702673,0.49679717,0.97322583,0.15355651,0.7649265,0.44544843,0.22652866,0.41562873,0.3906686,0.40398875,0.5250358,0.41764206,0.65414524,0.4502122,0.8024614,0.5309046,0.81407547,0.5529429,0.6572713,0.562527,0.5293707,0.54932547,0.39598492,0.5277882,0.23454377
Gimage06.jpg,53.8,99.4,485.1,450.1,0,0.12184535,0.2991734,0.48091257,0.024320673,0.8288493,0.29269648,0.8404487,0.6851919,0.48960197,0.9725012,0.13234505,0.744783,0.43536168,0.22341375,0.40812832,0.38939843,0.39769644,0.52561414,0.41208842,0.65637743,0.44422114,0.80507225,0.5282405,0.8131408,0.5524801,0.6560211,0.5626516,0.5274166,0.5485411,0.39411858,0.52288914,0.23310584
Gimage07.jpg,72.9,105.4,481.4,469.6,0,0.12267875,0.29250085,0.47741362,0.04042849,0.8225866,0.32601336,0.83676404,0.68071294,0.4889964,0.9890454,0.14906283,0.78777766,0.43203893,0.23350585,0.4028024,0.3985627,0.3919817,0.5337957,0.4059501,0.6641118,0.43992096,0.81368595,0.5243777,0.8250358,0.54780465,0.66537535,0.55698895,0.53674823,0.5413905,0.40262476,0.51446027,0.24094683
Gimage08.jpg,30.6,135.7,492.1,449.9,0,0.11979395,0.35832372,0.478954,0.029233616,0.8068699,0.22138426,0.8349234,0.720471,0.49007952,0.97105736,0.1287461,0.7169105,0.44277903,0.22373822,0.42030257,0.38966346,0.41136807,0.5268926,0.42483222,0.6590043,0.45222953,0.80754805,0.5343841,0.808797,0.56124336,0.65240246,0.572214,0.5250056,0.5583412,0.39333794,0.52907765,0.23576745
Gimage09.jpg,50.9,72.8,592.0,594.6,0,0.110420905,0.3289088,0.4678603,0.017282479,0.81605,0.2738166,0.8335342,0.6794822,0.48225623,0.9639616,0.12230051,0.71766424,0.4290124,0.21439515,0.40608484,0.38192293,0.39793476,0.5196259,0.4123929,0.6514525,0.44190055,0.8000779,0.5193742,0.80719936,0.54148984,0.65000165,0.5506042,0.52108866,0.53646237,0.3865762,0.5102319,0.22511464
