image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
Teimage000.jpg,325.9,160.6,64.9,51.3,249.8,250.3,test
Teimage001.jpg,349.9,164.6,52.5,50.6,250.0,251.2,test
Teimage002.jpg,386.5,189.5,66.1,57.3,284.2,284.8,test
Teimage003.jpg,352.8,187.6,35.3,72.0,281.3,283.4,test
Teimage004.jpg,355.6,170.4,48.6,48.0,256.7,258.2,test
Teimage005.jpg,380.8,184.2,57.2,54.2,281.2,282.3,test
Teimage006.jpg,322.8,157.5,47.0,62.1,241.4,241.3,test
Teimage007.jpg,366.7,181.2,61.7,59.4,279.7,280.6,test
Teimage008.jpg,395.5,198.8,63.2,54.1,296.4,298.9,test
Teimage009.jpg,333.7,168.7,42.3,61.7,252.5,254.0,test
Teimage010.jpg,350.8,165.8,52.2,54.5,262.7,264.0,test
Teimage011.jpg,384.7,188.2,52.9,53.2,280.0,281.7,test
Teimage012.jpg,335.9,170.8,45.7,54.7,249.6,251.4,test
Teimage013.jpg,412.2,227.0,41.3,34.5,314.6,316.4,test
Teimage014.jpg,367.4,170.9,38.8,40.4,263.5,266.0,test
Teimage015.jpg,339.4,174.4,65.7,47.1,258.0,259.3,test
Teimage016.jpg,364.3,179.1,41.2,52.3,269.4,269.9,test
Teimage017.jpg,383.6,186.8,44.3,43.4,277.6,279.4,test
