image_name,weight_reading_1,weight_reading_2,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label
RBSimage000.jpg,403.7,275.6,34.9,63.5,334.7,334.3,roundbottlesmall
RBSimage001.jpg,421.7,293.0,32.8,73.4,354.8,354.0,roundbottlesmall
RBSimage002.jpg,444.1,315.9,49.1,70.7,377.3,377.0,roundbottlesmall
RBSimage003.jpg,454.4,325.7,47.2,64.0,389.4,389.2,roundbottlesmall
RBSimage004.jpg,408.1,279.4,47.3,77.4,340.5,339.6,roundbottlesmall
RBSimage005.jpg,403.6,275.1,50.7,77.0,334.4,333.7,roundbottlesmall
RBSimage006.jpg,453.2,324.8,26.9,53.1,385.2,385.1,roundbottlesmall
RBSimage007.jpg,451.1,322.7,39.1,65.1,383.7,383.3,roundbottlesmall
RBSimage008.jpg,452.8,324.3,42.4,57.3,387.1,386.2,roundbottlesmall
RBSimage009.jpg,446.9,318.2,39.2,59.7,378.8,378.0,roundbottlesmall
